CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
1116,CityD,2003,2200932,4866.35,16.09,16.15,17.45,19.13,73288.98,High School,3.93,35.0,6.4
1117,CityC,2009,1923284,6152.99,26.76,12.86,17.16,11.28,71018.99,Master,5.94,34.2,-1.56
1118,CityA,2015,612012,3055.15,20.12,17.75,19.08,16.5,77371.5,PhD,2.83,32.72,2.71
1119,CityE,2016,2445797,7366.19,13.83,15.28,-2.55,18.33,76199.31,Bachelor,3.18,25.82,-1.95
1120,CityA,2000,4423661,180.94,19.69,8.96,7.34,16.73,22469.21,High School,5.82,44.18,-1.75
1121,CityA,2011,50976,6577.92,14.21,14.88,-3.59,2.84,50549.3,High School,7.11,40.55,2.99
1122,CityD,2020,4675271,9720.74,22.53,10.34,7.17,9.01,86252.97,PhD,3.87,11.35,8.47
1123,CityD,2021,1552293,8080.42,29.95,18.23,16.72,10.9,51305.35,Master,8.65,28.08,-1.57
1124,CityE,2022,4535887,7281.92,15.4,16.34,8.55,1.67,78302.34,PhD,4.48,9.94,-0.92
1125,CityD,2009,727282,2939.08,26.63,7.38,0.23,14.16,92504.64,Master,5.32,45.3,8.04
1126,CityA,2005,3060408,8267.07,16.37,7.15,-3.04,12.16,27787.35,Bachelor,7.09,30.25,-0.1
1127,CityD,2011,179488,3307.86,22.33,7.49,11.69,5.14,61064.22,Master,9.77,1.62,-4.89
1128,CityB,2007,4539223,5452.49,28.82,5.35,9.11,6.04,74472.46,Bachelor,4.19,5.17,-2.57
1129,CityC,2013,2194593,1900.59,16.5,8.5,7.03,18.42,46537.9,Master,8.63,38.56,-0.96
1130,CityB,2010,1895460,8992.03,18.55,6.92,15.92,16.16,74953.8,Bachelor,4.72,5.7,3.83
1131,CityE,2012,4787911,4005.75,29.59,18.59,4.89,17.97,24643.85,PhD,6.78,40.26,9.14
1132,CityB,2007,4157960,1879.22,19.6,15.34,-4.45,18.66,29789.24,Master,1.43,5.61,2.63
1133,CityE,2016,2229130,4961.02,10.51,10.41,6.15,15.55,35073.1,Master,7.37,16.17,0.73
1134,CityB,2012,207490,8996.38,21.45,8.51,13.48,9.73,40924.37,Bachelor,4.28,6.47,6.0
1135,CityA,2021,603064,7480.77,13.21,12.52,17.21,19.64,94833.84,High School,9.17,8.79,6.65
1136,CityB,2019,3960012,4430.59,29.54,17.71,18.45,5.15,88926.71,PhD,7.96,3.99,2.6
1137,CityB,2010,3978998,840.09,29.96,15.44,4.68,7.72,49497.9,PhD,5.39,17.29,2.06
1138,CityA,2021,3337318,6458.06,12.39,6.35,6.86,15.6,83158.87,High School,1.22,39.69,8.38
1139,CityD,2001,1631771,9089.43,24.23,9.28,4.61,4.53,40825.89,Bachelor,7.24,39.88,-4.43
1140,CityC,2023,1253218,5400.22,21.07,15.69,-0.71,2.98,25217.74,Master,3.62,38.38,4.06
1141,CityA,2002,759291,9999.65,20.75,11.19,5.53,9.11,55566.39,PhD,4.67,13.19,-2.52
1142,CityC,2012,4973901,4884.19,20.74,8.67,12.61,18.37,58464.11,PhD,6.8,27.76,9.66
1143,CityA,2000,502668,6779.74,16.1,13.77,12.3,2.36,91390.26,PhD,8.19,4.62,9.37
1144,CityA,2020,4009151,1005.64,26.3,19.3,11.79,6.48,95965.45,PhD,7.73,9.02,-1.73
1145,CityC,2001,374457,262.38,24.97,15.35,12.04,9.77,38846.62,High School,2.22,32.94,-0.16
1146,CityB,2008,4202074,2753.46,10.71,7.24,6.06,16.48,57458.52,High School,6.57,16.2,3.72
1147,CityC,2008,301910,1142.3,13.76,12.89,17.89,5.57,56954.13,PhD,6.06,42.54,-3.04
1148,CityA,2016,3042197,4820.58,21.43,13.9,13.26,14.87,68547.92,Master,3.73,47.81,-0.78
1149,CityC,2001,960257,8850.11,11.7,14.81,12.64,18.58,49306.57,Master,2.86,43.57,-2.93
1150,CityD,2003,379153,2919.25,20.7,17.73,19.94,12.11,48705.85,Master,8.39,33.54,3.44
1151,CityE,2000,3354184,5908.58,16.41,11.91,14.21,4.51,32426.6,High School,8.68,18.35,9.07
1152,CityD,2009,4624918,6545.3,13.81,7.75,17.01,13.46,55508.35,Bachelor,6.93,43.58,0.28
1153,CityE,2001,579406,2581.4,24.15,5.43,3.31,19.4,29550.33,High School,8.35,49.35,-1.58
1154,CityD,2020,4330911,3988.83,28.68,10.21,6.11,6.6,49304.49,Bachelor,5.84,46.45,2.18
1155,CityD,2018,1519106,1256.91,11.67,7.64,3.47,11.09,21010.04,Master,6.08,42.16,-3.33
1156,CityE,2012,369767,5765.96,22.27,17.63,8.5,17.12,32241.68,Bachelor,2.49,35.43,-2.51
1157,CityB,2013,2008484,6528.13,20.49,10.83,18.29,14.12,36912.95,Master,9.34,41.03,2.97
1158,CityB,2001,1933843,3270.15,11.95,7.74,8.9,7.19,71794.44,Bachelor,7.46,19.15,5.69
1159,CityE,2015,208316,6856.75,26.35,6.7,11.96,1.81,63548.19,Master,9.89,1.17,-2.93
1160,CityC,2006,1752679,745.02,15.87,19.19,-1.57,17.3,69847.92,PhD,3.71,21.44,4.95
1161,CityC,2017,1538883,2734.38,11.91,6.83,15.18,8.76,32234.21,Master,6.99,19.84,2.27
1162,CityD,2005,3722935,1246.4,21.89,16.96,12.28,10.47,43064.18,High School,4.42,35.43,-0.04
1163,CityB,2021,1513338,9054.45,26.86,9.13,1.99,8.75,71647.62,PhD,2.77,27.73,-0.64
1164,CityB,2000,3832025,3369.6,12.52,8.26,1.37,7.19,75134.87,Master,4.91,16.15,3.36
1165,CityC,2006,4604489,4677.87,12.79,19.82,13.48,16.95,99488.15,High School,7.22,38.56,-3.05
1166,CityB,2000,3421264,2260.27,15.61,5.31,5.11,8.92,32981.35,PhD,6.82,14.65,-4.98
1167,CityE,2006,557704,3696.35,10.9,16.97,6.45,18.66,41513.78,High School,5.03,44.05,6.03
1168,CityC,2017,4695980,7429.42,29.87,9.78,10.31,15.55,68077.9,PhD,3.27,43.58,0.21
1169,CityE,2001,3466132,3811.73,13.03,10.6,5.75,17.36,22469.47,PhD,5.85,15.49,-1.08
1170,CityE,2019,565228,7777.45,28.93,8.41,1.54,10.39,60710.82,PhD,3.36,5.48,-4.89
1171,CityE,2005,138717,1609.57,14.63,17.64,11.41,17.09,49974.15,Master,6.32,31.13,6.91
1172,CityC,2014,4150650,6681.35,13.98,16.81,4.9,1.71,67413.51,Bachelor,6.87,27.11,-0.27
1173,CityA,2005,1305983,8406.22,19.43,15.81,14.55,7.44,22462.97,High School,9.06,48.75,7.85
1174,CityC,2021,1854554,4227.88,27.01,7.13,18.84,9.62,24585.1,Master,2.62,11.79,4.34
1175,CityD,2002,902242,6396.7,14.44,5.03,8.68,18.53,72643.04,High School,7.26,24.54,-3.75
1176,CityC,2000,4671038,4360.22,10.35,18.94,0.87,2.58,75681.83,High School,5.16,41.04,-2.91
1177,CityB,2015,1592638,6090.66,26.09,13.95,19.76,5.33,31287.49,PhD,1.47,6.61,-4.2
1178,CityC,2011,2217594,3768.42,11.26,16.12,6.39,8.41,65264.43,Master,4.69,43.16,3.84
1179,CityD,2003,489543,1770.62,16.02,14.6,2.97,6.51,79637.65,High School,3.34,48.81,-4.22
1180,CityE,2022,2403554,4278.34,12.93,12.64,13.62,19.43,98637.32,High School,1.11,10.07,6.3
1181,CityD,2022,2153555,3395.28,29.8,17.59,19.72,17.18,46106.22,Bachelor,1.78,22.7,4.23
1182,CityE,2009,793095,3326.2,29.77,15.29,0.5,12.92,30282.61,High School,7.68,39.62,9.74
1183,CityD,2000,3294511,2517.3,15.22,10.14,3.95,11.83,95346.59,Bachelor,7.03,46.73,-3.43
1184,CityB,2020,1258312,4310.45,21.32,5.1,11.22,3.6,58010.78,PhD,1.2,20.55,5.83
1185,CityE,2019,3827996,8220.72,24.84,7.9,7.07,1.09,26451.34,High School,9.27,19.16,0.77
1186,CityE,2014,3970200,7077.66,27.59,17.88,-1.49,17.58,67510.32,PhD,8.89,21.96,4.66
1187,CityA,2001,1927187,4506.75,21.65,16.25,-3.32,12.11,97207.26,Master,6.33,9.29,5.08
1188,CityC,2012,4327203,7873.5,16.84,6.69,12.24,7.93,91412.87,Bachelor,3.82,40.07,-4.28
1189,CityC,2005,4935145,3611.39,11.99,20.0,1.09,16.9,33204.61,Master,9.16,28.53,-1.87
1190,CityC,2005,4496083,8248.83,27.81,9.34,16.13,10.79,61696.73,High School,8.37,10.5,-0.9
1191,CityB,2018,796205,1912.91,28.63,15.51,15.51,14.37,71679.82,PhD,6.47,33.26,-0.55
1192,CityA,2018,2569412,7494.48,12.72,15.62,13.73,3.48,64943.51,High School,3.84,30.01,9.96
1193,CityB,2018,1053383,9233.58,16.06,14.34,11.6,11.95,65594.45,High School,5.46,10.47,-0.09
1194,CityA,2016,797096,4286.98,18.12,13.15,-2.39,4.44,74533.86,Bachelor,5.4,42.72,-0.39
1195,CityC,2021,3853178,332.76,18.35,7.48,1.39,16.33,58500.77,PhD,3.12,13.15,6.23
1196,CityB,2008,199237,2435.78,11.89,17.58,2.81,10.78,86715.53,Bachelor,2.11,11.97,9.79
1197,CityE,2010,3481922,8820.48,15.79,19.4,1.45,17.85,76770.12,PhD,2.31,14.25,-2.08
1198,CityD,2023,4184920,7284.83,19.9,6.84,2.25,18.26,33126.71,Master,3.66,14.72,7.78
1199,CityA,2014,4779573,7465.16,29.49,5.03,6.94,13.11,27189.08,High School,8.31,12.05,4.59
1200,CityA,2010,3756869,9518.52,12.13,14.0,11.07,7.83,83801.61,High School,3.61,39.6,-2.86
1201,CityD,2017,823655,3404.43,28.15,14.74,6.8,8.35,25098.16,PhD,1.57,36.73,4.49
1202,CityD,2006,2935180,6505.08,27.86,14.29,11.23,12.32,59355.32,Master,7.62,30.4,7.98
1203,CityA,2022,115834,8243.25,17.37,9.59,17.82,4.25,52515.36,High School,7.94,7.93,3.08
1204,CityA,2000,3910309,8534.08,28.19,17.33,-2.67,16.74,75597.85,High School,6.78,39.95,-1.09
1205,CityD,2004,4009478,3060.75,11.14,15.64,10.8,12.58,46769.53,Bachelor,6.34,18.9,9.96
1206,CityE,2013,3313452,3474.07,28.55,11.08,5.53,1.58,37582.55,Bachelor,5.32,23.71,6.91
1207,CityA,2002,790466,5810.24,19.27,15.91,12.88,13.46,71215.13,Master,6.36,26.78,-0.06
1208,CityB,2017,2264309,8252.92,11.8,14.81,-4.15,12.23,61740.76,PhD,6.87,5.19,-4.54
1209,CityC,2006,501422,4291.96,19.26,8.39,16.44,9.31,26089.76,PhD,9.02,25.83,-3.76
1210,CityB,2020,2067673,9331.54,23.49,9.25,9.43,17.63,30034.82,Bachelor,2.25,37.7,2.81
1211,CityC,2017,2643746,7826.31,27.73,6.54,15.79,9.62,60191.71,PhD,5.76,21.03,9.84
1212,CityB,2018,3280973,2413.47,15.14,8.46,7.16,18.62,66431.16,Bachelor,7.24,13.11,-0.69
1213,CityD,2015,294054,8631.18,16.13,6.89,19.07,12.38,33073.83,Bachelor,8.72,7.52,-4.4
1214,CityB,2014,892156,6096.25,21.82,17.38,-2.36,6.23,57255.98,High School,5.21,44.01,0.19
1215,CityB,2003,4422748,3175.58,25.3,19.52,5.61,16.51,89781.25,Bachelor,3.36,46.15,-3.77
1216,CityC,2019,2268819,3318.31,23.13,12.66,16.75,6.47,31382.99,Bachelor,5.92,38.73,0.15
1217,CityE,2021,183379,6566.58,14.73,10.76,11.94,5.12,20400.71,Master,8.2,44.07,-3.67
1218,CityB,2005,1304202,5599.4,27.3,17.39,10.21,4.72,95196.83,Master,8.76,49.32,0.55
1219,CityA,2002,4927560,601.55,26.01,6.57,1.92,8.68,74021.93,PhD,2.31,47.04,5.26
1220,CityC,2002,3029526,8087.15,23.17,7.91,8.12,13.12,64622.08,PhD,2.35,47.65,3.72
1221,CityC,2010,3246777,9062.94,15.65,11.48,15.01,12.41,24092.92,PhD,2.0,3.13,3.78
1222,CityC,2005,3295119,1072.38,20.48,18.27,3.65,16.58,65641.42,Master,2.42,1.55,-2.8
1223,CityE,2016,3946048,1542.3,14.99,6.27,18.11,8.56,53581.36,Master,4.43,5.69,-3.07
1224,CityA,2012,2210742,7145.21,29.03,9.34,3.28,18.38,86254.17,Master,5.24,37.55,5.86
1225,CityB,2011,4445147,1933.09,11.3,5.62,7.6,14.4,58144.9,PhD,2.11,30.72,-0.44
1226,CityB,2017,3218769,5906.47,13.55,9.39,7.72,18.73,85321.26,PhD,2.46,20.47,-2.98
1227,CityE,2017,730012,4665.76,11.79,13.33,8.62,15.01,99776.6,Master,9.89,16.25,-0.96
1228,CityC,2016,2609663,5676.6,27.05,15.67,13.95,16.68,38444.31,Master,9.82,18.97,8.71
1229,CityE,2003,509027,1172.8,19.69,16.73,1.65,11.27,93373.3,PhD,4.64,23.93,-4.42
1230,CityB,2014,1860233,7575.6,12.13,13.03,4.06,16.51,94795.59,High School,5.03,28.66,-1.04
1231,CityE,2004,1846185,1979.37,26.82,11.5,-2.47,13.71,43967.07,Master,5.41,15.52,-0.47
1232,CityB,2018,2934501,2370.55,22.0,8.89,-1.34,8.83,24241.05,Bachelor,6.82,5.99,5.5
1233,CityE,2008,3841607,8286.43,26.74,9.15,-4.47,12.86,36174.1,PhD,9.39,25.15,4.53
1234,CityB,2010,3120065,8900.09,13.06,19.35,-1.15,11.08,99487.73,High School,3.45,14.22,0.38
1235,CityB,2015,4625375,8997.74,13.36,17.47,11.63,12.57,29683.64,Bachelor,2.86,22.38,-4.55
1236,CityB,2017,4282565,3058.17,10.05,9.29,2.74,9.65,51904.49,PhD,2.59,44.54,3.17
1237,CityB,2016,4980164,1093.08,15.93,9.57,17.22,4.92,95858.27,PhD,1.62,2.76,-2.86
1238,CityD,2003,1910159,2240.74,17.53,15.66,18.77,15.28,63310.52,Bachelor,1.36,27.96,3.35
1239,CityC,2002,1022004,1227.03,26.26,13.79,15.21,3.13,88271.1,PhD,7.38,8.41,5.79
1240,CityB,2008,3823525,9713.52,18.21,15.92,-0.06,1.94,20159.07,Bachelor,1.83,32.03,2.9
1241,CityA,2006,4548102,7174.21,26.57,6.54,0.43,10.36,55656.08,High School,1.39,22.33,-4.25
1242,CityC,2022,4076225,3601.22,29.3,16.91,9.54,10.5,96652.02,Bachelor,9.75,37.26,-0.8
1243,CityD,2022,4431669,3522.46,13.95,7.28,-0.73,9.86,35967.77,Master,6.36,29.85,5.01
1244,CityC,2006,860560,4953.27,12.36,13.58,-1.46,12.06,99310.96,PhD,7.86,45.45,8.73
1245,CityA,2007,2987203,5129.19,28.49,11.67,15.05,16.63,95649.09,PhD,2.77,40.93,1.4
1246,CityE,2016,941626,1438.49,22.26,17.26,16.39,16.79,34416.71,Master,8.48,34.55,0.59
1247,CityB,2018,3529682,7583.71,20.42,9.28,10.91,8.47,79893.25,PhD,8.49,33.91,-4.06
1248,CityB,2008,3589902,3065.3,24.91,13.87,11.88,4.93,47960.67,Master,6.05,3.02,-4.09
1249,CityC,2010,893473,7557.42,15.91,16.75,5.72,12.22,29685.11,High School,4.84,49.94,3.56
1250,CityB,2011,574409,9693.1,10.6,5.05,10.41,10.99,39134.44,Bachelor,3.53,14.98,0.02
1251,CityB,2011,1034410,7351.12,28.26,10.04,1.58,15.74,26514.53,High School,1.71,3.04,-0.66
1252,CityA,2002,2180922,9303.76,18.01,5.17,-1.13,3.36,36379.62,High School,7.3,36.94,6.39
1253,CityA,2002,1255710,1237.71,25.55,18.83,0.37,16.33,52659.68,PhD,1.58,17.98,-3.64
1254,CityC,2012,1031497,7073.83,22.3,15.78,-0.17,13.42,99703.56,Bachelor,9.77,23.73,7.52
1255,CityC,2023,413755,3982.78,13.02,12.64,6.87,19.96,46271.85,Bachelor,6.99,18.42,6.39
1256,CityE,2015,236407,4105.27,10.4,14.78,-1.1,17.3,97411.6,Master,7.17,29.35,-1.56
1257,CityA,2011,2342937,8162.18,26.7,14.07,1.38,10.65,36164.83,High School,6.72,48.12,8.0
1258,CityD,2011,608281,3893.47,27.64,17.9,2.21,12.74,42385.18,PhD,4.6,15.94,-4.01
1259,CityD,2022,1851565,8341.05,13.21,15.21,6.25,11.62,88902.67,PhD,1.21,11.52,8.95
1260,CityC,2012,824091,5849.89,23.54,14.11,15.0,12.78,76990.44,PhD,6.71,39.82,4.84
1261,CityA,2014,1084894,4350.05,23.96,17.0,5.29,4.79,53317.22,PhD,2.61,6.28,7.23
1262,CityD,2019,2881788,9639.56,14.54,5.23,10.43,9.72,75587.31,Master,8.9,29.27,-0.6
1263,CityD,2014,4748877,1320.98,16.56,12.78,-4.55,6.73,43904.27,Master,8.44,42.16,3.98
1264,CityD,2006,1468209,3651.87,27.98,11.95,-3.93,3.42,60343.52,High School,2.57,11.94,6.61
1265,CityE,2005,3687050,3409.17,12.57,16.44,-4.27,15.42,62694.58,PhD,6.5,19.03,-2.1
1266,CityA,2001,2885007,5297.24,13.42,9.16,1.71,4.21,53794.84,High School,8.27,31.28,4.85
1267,CityA,2010,4461786,9576.51,18.06,5.84,5.13,2.66,95747.88,PhD,2.07,2.26,-4.44
1268,CityE,2002,4317191,7729.89,14.74,19.24,17.83,4.96,72092.54,Master,2.77,46.76,-4.64
1269,CityB,2010,1411525,3655.82,20.32,12.19,9.29,13.52,37683.93,Bachelor,7.03,10.31,1.24
1270,CityA,2019,1648727,4333.56,17.67,12.47,19.71,4.14,62882.34,Bachelor,1.72,7.2,7.1
1271,CityA,2014,4596140,633.65,21.94,15.81,17.21,3.4,39372.4,Bachelor,8.84,42.25,3.76
1272,CityC,2013,2647417,5288.8,21.67,13.67,12.78,10.36,20696.84,High School,9.08,37.59,8.9
1273,CityE,2006,380154,8960.3,17.24,19.89,0.73,18.33,72171.14,Bachelor,6.38,4.38,3.36
1274,CityC,2001,4178044,1073.93,17.38,8.13,-2.87,6.07,75400.41,Master,5.55,44.56,1.52
1275,CityD,2019,4159657,5330.07,27.01,6.63,7.72,8.65,51224.11,PhD,7.54,43.8,2.52
1276,CityB,2016,2346355,9416.88,22.86,16.14,-0.96,10.81,90818.54,High School,1.76,23.82,5.5
1277,CityB,2012,1838270,1363.42,25.91,9.26,16.99,8.23,50099.66,PhD,6.41,43.31,-2.62
1278,CityA,2021,2224156,5083.55,16.23,19.22,14.18,9.48,72587.3,Bachelor,7.92,7.76,-1.35
1279,CityD,2009,2155546,629.7,10.27,14.71,17.24,16.89,84463.31,Bachelor,7.72,44.2,0.23
1280,CityB,2004,2299692,4962.56,17.23,7.83,15.78,13.42,86239.21,PhD,2.8,33.3,7.08
1281,CityC,2014,166773,8556.73,11.07,9.23,12.23,2.81,88503.41,Bachelor,3.51,19.35,-2.56
1282,CityD,2017,2137042,4095.29,18.76,18.85,2.35,9.86,65141.83,Master,2.03,45.87,7.46
1283,CityE,2002,1390281,7640.21,16.45,18.79,11.9,11.41,92018.73,Bachelor,8.59,32.01,-1.95
1284,CityB,2007,947838,1119.29,22.39,9.63,-0.52,8.72,55190.43,Bachelor,7.21,1.29,-1.46
1285,CityA,2006,2933664,9393.62,17.93,13.37,4.1,5.86,33971.01,PhD,9.95,48.56,-2.05
1286,CityB,2008,2659568,496.33,27.11,15.17,4.3,17.61,52027.4,High School,2.03,35.85,0.3
1287,CityA,2014,761633,8103.36,24.03,10.65,-0.71,3.91,75684.69,PhD,2.8,43.97,-4.83
1288,CityC,2010,2568797,2115.9,26.55,8.83,7.7,16.39,35068.31,Bachelor,9.51,18.45,7.9
1289,CityD,2006,4842970,2716.03,18.49,6.95,12.44,16.49,55160.82,Bachelor,5.68,23.38,4.77
1290,CityC,2014,498895,1333.74,11.55,8.86,18.14,5.56,63517.6,Bachelor,3.21,31.29,8.07
1291,CityA,2012,1426361,270.49,13.42,15.64,8.04,2.7,70618.16,High School,6.36,8.53,8.14
1292,CityB,2015,2861470,9857.91,13.58,8.25,-1.99,3.38,40259.37,Bachelor,3.21,28.96,-4.25
1293,CityB,2001,2324708,7026.31,24.71,17.64,8.9,18.87,28727.85,Master,1.3,8.1,0.38
1294,CityB,2019,4000161,3984.21,28.94,17.65,16.02,6.36,23559.1,High School,7.05,11.45,-2.01
1295,CityC,2023,4932853,4094.27,26.27,11.86,13.77,6.03,26525.23,High School,4.8,21.74,4.27
1296,CityB,2012,4984341,9435.35,14.51,7.22,17.5,8.06,77049.02,Bachelor,8.22,17.28,7.09
1297,CityE,2012,2266625,8606.78,25.98,15.17,5.49,10.6,76203.45,Master,9.97,1.26,8.45
1298,CityE,2006,1882631,8734.05,28.18,11.75,16.91,8.96,53455.92,PhD,5.36,17.24,5.13
1299,CityE,2004,4315315,9810.55,28.57,7.88,9.1,16.47,56722.46,Master,5.63,12.95,0.72
1300,CityB,2000,4099564,9122.35,29.18,14.83,1.91,4.75,61727.78,Master,8.67,11.2,9.49
1301,CityE,2005,3353217,4726.09,18.5,19.62,1.86,3.68,91382.24,High School,8.48,28.97,-1.92
1302,CityD,2009,3698551,1239.89,15.27,8.55,-0.05,19.73,69528.59,PhD,5.72,37.89,7.1
1303,CityC,2002,3164333,4109.61,16.33,19.1,11.42,4.62,61666.17,Bachelor,4.36,42.74,2.88
1304,CityD,2013,240209,9190.07,29.96,19.97,4.33,10.22,64762.57,High School,3.63,34.21,4.0
1305,CityC,2009,4191194,8528.98,28.56,9.88,3.59,8.39,42574.99,PhD,6.16,31.84,2.29
1306,CityC,2007,2889087,3095.06,21.9,14.72,3.02,7.81,69332.07,High School,9.85,10.91,5.05
1307,CityC,2020,4581643,4665.41,29.41,17.32,14.8,11.48,62344.1,High School,3.83,21.7,3.54
1308,CityC,2008,518403,8272.14,17.65,7.06,17.93,16.7,91996.34,Master,5.37,22.41,5.73
1309,CityD,2023,1793925,1372.31,26.48,18.46,17.95,7.57,29911.67,Bachelor,2.02,17.92,-2.46
1310,CityE,2003,1293331,3192.12,27.4,15.27,13.21,6.91,20074.86,High School,4.11,1.43,-0.64
1311,CityE,2015,1931593,4662.34,18.89,12.78,0.29,16.63,39300.84,Master,6.79,7.02,-1.37
1312,CityB,2018,219248,1345.38,25.51,19.65,3.07,11.56,40514.67,PhD,3.74,3.64,6.2
1313,CityD,2004,1436953,7419.82,26.47,14.81,0.19,14.34,99949.04,High School,7.33,9.43,4.15
1314,CityB,2008,2338069,2586.54,18.67,6.95,11.91,14.38,61879.71,Master,7.6,28.86,0.58
1315,CityD,2011,4442517,3778.97,26.05,14.92,-3.66,3.58,52153.52,PhD,5.16,1.73,7.68
1316,CityB,2017,3959258,4311.32,18.08,14.05,-4.65,2.53,38832.2,PhD,5.08,22.92,3.73
1317,CityA,2000,1792613,6965.68,29.94,18.52,-1.74,16.78,38229.97,PhD,2.75,48.22,2.96
1318,CityA,2010,3901929,7291.02,14.52,16.12,4.93,17.36,28723.48,Master,6.26,16.59,6.91
1319,CityE,2003,61467,5384.68,18.79,18.72,0.59,5.56,60886.98,High School,4.51,28.5,5.25
1320,CityC,2004,3544308,9690.74,28.72,11.5,16.36,3.15,58699.67,PhD,3.55,17.78,2.76
1321,CityA,2014,4084873,2511.77,24.58,8.3,0.76,16.98,36050.26,Master,9.97,10.95,9.93
1322,CityB,2008,1225135,9381.48,23.35,13.67,16.77,6.8,35492.01,Bachelor,9.44,7.07,5.5
1323,CityD,2007,4956825,4936.24,10.39,5.09,-0.66,3.69,30689.19,PhD,1.56,2.3,1.76
1324,CityB,2009,879341,2976.43,25.92,12.86,3.4,17.88,72006.0,PhD,5.76,17.57,5.15
1325,CityD,2006,4871572,6850.69,15.3,5.04,-4.74,18.6,53072.8,High School,7.44,2.83,8.95
1326,CityC,2020,4376061,7268.83,19.46,11.01,16.69,11.92,93071.05,High School,5.04,1.62,4.86
1327,CityB,2003,2723995,1215.48,23.95,10.4,18.38,8.2,97218.29,Master,1.99,20.77,6.62
1328,CityA,2007,2839519,187.25,17.09,7.78,-3.94,13.56,43769.62,High School,9.25,2.79,9.02
1329,CityE,2017,2900121,5100.04,26.41,5.34,3.59,11.86,71113.92,High School,8.43,15.5,1.3
1330,CityA,2002,573179,5889.34,11.32,12.55,-4.37,12.78,44912.87,High School,6.25,19.1,4.55
1331,CityA,2014,2014485,399.25,18.45,8.65,17.07,4.56,91404.71,Master,2.69,44.86,3.64
1332,CityB,2008,3722372,983.13,28.98,12.55,11.38,16.45,67444.58,Bachelor,1.47,20.37,4.93
1333,CityD,2013,4920334,5158.62,13.11,8.21,12.77,6.28,40674.31,PhD,7.87,41.77,0.96
1334,CityE,2004,1508992,3258.15,19.79,15.85,9.15,19.04,54268.54,PhD,7.24,9.81,2.33
1335,CityC,2006,3889798,5843.64,26.0,14.58,4.98,11.79,67977.84,High School,3.82,2.03,2.88
1336,CityC,2000,1110908,2678.96,23.89,17.06,9.49,8.6,25789.25,High School,6.6,32.16,8.44
1337,CityA,2022,465372,3372.32,17.75,18.7,2.66,8.18,34566.05,PhD,4.3,37.13,-2.76
1338,CityE,2003,3860693,7604.97,17.48,16.7,2.6,15.01,95127.36,Bachelor,4.32,31.13,1.27
1339,CityD,2020,4501580,7130.43,23.01,15.99,10.25,18.12,77897.91,Master,9.87,12.39,9.67
1340,CityB,2010,1368735,6992.63,20.8,12.61,16.41,1.35,58186.44,PhD,3.43,21.23,5.26
1341,CityA,2017,4944308,4266.67,13.75,19.64,16.17,11.81,91817.39,PhD,8.51,22.88,-4.63
1342,CityC,2018,4029574,9874.11,11.62,12.2,15.71,19.97,73636.39,Bachelor,7.2,42.62,-1.02
1343,CityB,2014,1136971,2748.71,21.98,14.05,-3.55,9.81,89261.31,Bachelor,7.41,30.07,4.68
1344,CityD,2015,2793631,5850.41,27.51,11.73,0.84,12.19,33973.21,PhD,2.46,3.47,6.62
1345,CityC,2021,1646765,3895.8,11.54,7.38,12.31,5.77,24932.59,Master,6.74,4.64,-1.89
1346,CityA,2019,1086086,3806.89,15.9,19.37,3.29,10.72,29843.42,Bachelor,6.91,4.08,-2.42
1347,CityA,2015,3560333,5742.19,25.39,19.12,-3.19,5.71,43057.65,Master,5.26,5.02,5.27
1348,CityC,2003,4079471,3305.87,16.76,8.21,14.33,4.74,48350.91,High School,6.23,10.36,-4.46
1349,CityB,2022,530580,2410.88,25.2,5.59,10.17,10.59,79829.74,Bachelor,5.6,29.33,1.19
1350,CityD,2018,2859945,9101.06,29.59,14.51,15.35,17.05,26402.22,PhD,5.84,49.6,9.11
1351,CityE,2011,364881,1803.41,20.24,13.67,1.41,4.22,31973.58,High School,6.55,11.32,3.72
1352,CityE,2004,3484483,4465.37,10.36,10.55,12.73,5.21,39319.0,PhD,1.21,44.38,-4.2
1353,CityE,2000,4761285,6223.72,25.67,7.98,19.83,3.95,22646.7,Bachelor,6.49,33.51,8.7
1354,CityB,2015,4505996,3233.75,15.94,9.33,3.24,1.81,22595.92,High School,4.96,8.06,8.38
1355,CityA,2012,2428102,1137.74,26.81,14.25,-2.35,10.99,78090.96,PhD,7.5,47.32,5.75
1356,CityB,2019,3605653,2452.85,19.06,7.67,5.44,13.92,54857.7,High School,1.05,16.76,-1.58
1357,CityB,2002,3335091,7579.25,26.26,16.34,18.7,3.98,50199.71,PhD,5.99,47.53,0.81
1358,CityA,2015,3435350,1086.27,26.49,16.3,0.87,11.21,27141.49,PhD,6.17,36.82,-0.21
1359,CityD,2020,1752592,2131.74,28.84,5.87,13.57,1.09,40240.53,PhD,3.22,21.82,5.21
1360,CityC,2012,2827191,8685.53,11.15,5.61,6.67,18.43,81331.81,PhD,6.08,45.37,7.95
1361,CityA,2001,3468852,8918.18,23.23,15.05,18.18,11.64,80903.55,PhD,7.98,37.89,-4.68
1362,CityD,2016,1173389,8121.63,21.55,17.71,3.83,18.47,71253.36,Bachelor,3.4,48.05,-0.35
